25,76,94,134,169,182,203,206,208
35,84,105,133,174,193,201,202,210
51,65,109,124,168,196,202,217,226
18,82,107,139,159,176,208,214,222
29,69,116,142,166,181,203,216,217
3,81,105,123,151,176,198,217,222
59,76,94,137,158,192,203,207,225
14,88,112,135,169,195,210,227,230
57,72,104,131,167,189,201,209,223
29,80,104,137,152,181,203,209,232
33,71,109,117,151,196,221,228,231
43,63,91,145,169,191,202,215,229
1,67,94,144,147,189,205,212,224
53,77,95,132,156,197,202,214,225
40,67,92,118,161,194,203,212,213
52,75,104,140,149,184,202,216,220
45,82,93,128,158,192,203,209,217
45,63,107,127,158,183,200,216,228
24,73,97,119,172,176,199,210,222
5,87,100,137,162,196,209,219,221
5,85,116,130,170,193,208,209,219
53,71,103,144,174,182,211,219,230
45,64,113,132,152,191,201,210,213
15,63,105,131,146,190,201,202,226
20,89,93,123,165,175,217,226,231
6,68,115,128,159,196,204,206,208
7,70,94,119,168,191,200,212,216
8,82,104,141,150,175,223,226,230
2,80,107,143,159,196,202,206,228
29,87,111,120,165,177,202,215,217
3,88,101,132,161,178,212,216,221
47,81,95,137,174,179,199,219,232
14,83,104,143,157,177,201,212,223
13,90,102,130,153,184,199,216,226
14,79,104,131,159,178,205,207,230
35,66,104,123,153,192,211,220,223
4,61,105,128,161,189,202,221,224
29,85,92,117,157,179,210,212,221
46,70,109,133,167,178,205,209,218
31,77,96,134,163,186,200,219,232
30,75,100,141,147,180,205,223,230
1,78,110,133,153,192,207,211,229
27,80,112,141,162,196,217,218,226
47,84,114,132,174,181,206,210,212
6,67,110,123,146,184,205,219,225
11,87,116,134,152,175,202,209,230
13,88,91,144,157,175,220,230,232
51,75,97,125,157,190,200,212,226
40,89,92,143,146,195,205,212,220
13,70,101,140,172,180,202,205,212
13,79,98,128,147,181,201,212,214
56,68,102,135,171,183,211,212,224
32,90,113,124,151,178,215,227,232
30,79,95,134,174,184,199,211,232
3,87,106,145,161,194,221,226,232
43,81,96,125,159,191,205,213,231
23,84,91,121,160,188,203,212,223
44,82,107,130,161,184,205,228,232
35,78,102,124,170,196,218,226,229
15,83,115,121,160,189,199,209,213
9,77,107,117,171,181,198,202,232
30,70,94,142,168,195,200,202,210
51,64,111,121,163,175,209,210,229
36,75,112,132,152,175,199,201,231
5,65,111,141,161,196,206,212,232
57,76,110,140,171,192,217,220,225
10,67,113,129,151,195,218,219,226
56,66,102,118,172,183,213,231,232
31,83,103,120,151,182,205,208,210
8,90,95,117,156,191,212,213,220
55,61,108,131,160,187,209,215,224
38,85,99,129,149,197,209,212,221
6,75,113,131,160,186,198,199,218
22,65,101,133,173,186,202,217,230
19,74,95,138,163,197,202,213,214
36,69,94,140,151,175,198,215,224
14,87,107,120,148,181,206,208,213
2,88,101,131,168,175,198,201,222
11,84,107,145,168,182,202,208,214
15,77,111,130,172,185,214,229,231
49,68,102,141,157,180,214,226,227
19,75,108,125,147,182,200,204,229
20,80,113,138,150,190,216,220,221
54,78,115,141,172,194,200,224,226
58,62,100,129,152,195,200,212,230
27,90,102,133,163,192,198,216,229
7,88,99,129,169,190,209,211,219
47,89,99,134,172,190,206,225,227
5,64,109,144,171,177,211,221,226
13,86,93,136,146,186,211,212,215
20,90,109,134,159,189,205,226,227
35,73,108,142,173,195,214,225,227
27,72,107,128,149,188,212,220,228
12,84,94,121,151,192,212,213,223
23,87,98,131,171,185,211,213,228
37,73,92,121,155,185,208,219,231
30,88,91,134,156,183,201,206,209
55,86,93,135,161,179,204,208,214
20,87,112,139,166,176,222,229,231
50,90,116,141,170,195,205,207,220
58,85,108,134,160,176,207,214,232
57,63,110,124,167,182,214,221,229
31,78,100,126,148,183,200,209,221
23,80,100,133,167,178,207,219,220
31,71,116,132,158,192,201,221,226
51,82,106,135,164,179,208,216,224
34,67,116,125,147,194,201,206,212
11,74,101,138,147,186,206,207,215
45,69,97,138,166,182,199,200,229
58,65,110,145,149,187,201,210,212
16,78,107,125,150,193,205,219,230
36,70,113,120,169,197,199,201,222
30,66,101,138,160,179,199,219,226
18,90,102,139,166,189,217,218,228
31,67,115,125,169,196,201,223,232
34,89,97,128,168,193,198,219,224
11,73,111,118,160,176,199,206,217
21,74,102,144,171,189,200,206,220
58,70,105,141,166,190,199,200,222
28,62,106,145,171,185,203,207,208
52,88,110,134,173,197,205,214,220
34,80,107,135,152,193,201,215,230
43,70,93,129,148,192,200,216,226
47,61,110,144,166,182,201,213,223
13,89,102,136,147,193,200,207,212
54,83,110,134,159,175,199,228,231
59,72,110,135,174,196,200,204,224
15,68,99,141,152,188,202,210,216
8,81,96,144,174,182,207,216,228
54,79,92,145,170,193,202,213,231
53,70,115,127,163,182,199,221,224
52,75,92,119,160,188,219,222,223
8,90,93,119,163,195,207,213,215
33,69,91,135,166,185,218,220,231
45,77,93,121,170,195,208,230,232
35,79,97,118,168,190,200,203,221
5,88,116,124,150,186,200,209,216
17,89,110,124,174,191,206,215,227
31,79,92,140,167,195,204,215,226
55,90,114,132,161,187,208,209,211
43,62,109,125,166,193,201,226,229
14,88,108,130,152,193,200,210,211
33,82,98,128,172,191,202,220,225
51,78,95,131,169,187,205,223,225
44,84,108,133,161,192,200,204,211
29,75,110,127,158,178,219,220,222
37,71,112,131,163,188,207,217,224
24,68,113,128,152,176,202,208,213
50,89,100,117,157,197,214,229,230
37,65,109,130,157,190,209,213,232
3,83,108,131,171,194,202,217,226
60,78,112,133,160,186,201,210,231
